country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Iceland,IS,2020-W42,national,IS,Iceland,529,13780,364134,3784.32115649733,3.8388969521045,TESSy
Iceland,IS,2020-W43,national,IS,Iceland,393,10411,364134,2859.11230481087,3.77485352031505,TESSy
Iceland,IS,2020-W44,national,IS,Iceland,442,12691,364134,3485.25542794686,3.48278307461981,TESSy
Iceland,IS,2020-W45,national,IS,Iceland,188,9613,364134,2639.96221171327,1.95568500988245,TESSy
Iceland,IS,2020-W46,national,IS,Iceland,111,8190,364134,2249.17200810691,1.35531135531136,TESSy
Iceland,IS,2020-W47,national,IS,Iceland,88,7025,364134,1929.23484211856,1.25266903914591,TESSy
Iceland,IS,2020-W48,national,IS,Iceland,104,7276,364134,1998.16551049888,1.42935678944475,TESSy
Iceland,IS,2020-W49,national,IS,Iceland,101,9406,364134,2583.11500711277,1.07378269189879,TESSy
Iceland,IS,2020-W50,national,IS,Iceland,75,9183,364134,2521.87381568324,0.816726559947729,TESSy
Iceland,IS,2020-W51,national,IS,Iceland,85,12654,364134,3475.09433340474,0.671724355934882,TESSy
Iceland,IS,2020-W52,national,IS,Iceland,84,10137,364134,2783.86528036382,0.828647528854691,TESSy
Iceland,IS,2020-W53,national,IS,Iceland,28,9186,364134,2522.69768821368,0.304811669932506,TESSy
Iceland,IS,2021-W01,national,IS,Iceland,144,11129,364134,3056.29246376334,1.29391679396172,TESSy
Iceland,IS,2021-W02,national,IS,Iceland,72,9664,364134,2653.96804473079,0.745033112582782,TESSy
Iceland,IS,2021-W03,national,IS,Iceland,20,7239,364134,1988.00441595676,0.276281254316895,TESSy
Iceland,IS,2021-W04,national,IS,Iceland,19,8406,364134,2308.49083029874,0.226029026885558,TESSy
Iceland,IS,2021-W05,national,IS,Iceland,11,7051,364134,1936.37507071573,0.15600624024961,TESSy
Iceland,IS,2021-W06,national,IS,Iceland,19,6062,364134,1664.77175984665,0.313427911580337,TESSy
Iceland,IS,2021-W07,national,IS,Iceland,10,5545,364134,1522.7910604338,0.18034265103697,TESSy
Iceland,IS,2021-W08,national,IS,Iceland,5,5422,364134,1489.01228668567,0.0922168941350055,TESSy
Iceland,IS,2021-W09,national,IS,Iceland,10,4854,364134,1333.0257542553,0.206015657189946,TESSy
Iceland,IS,2021-W10,national,IS,Iceland,19,9560,364134,2625.40713034213,0.198744769874477,TESSy
Iceland,IS,2021-W11,national,IS,Iceland,36,7064,364134,1939.94518501431,0.509626274065685,TESSy
Iceland,IS,2021-W12,national,IS,Iceland,64,15255,364134,4189.39181729803,0.419534578826614,TESSy
Iceland,IS,2021-W13,national,IS,Iceland,42,12502,364134,3433.351458529,0.335946248600224,TESSy
Ireland,IE,2020-W05,national,IE,Ireland,0,1,4964440,0.0201432588569909,0,TESSy
Ireland,IE,2020-W06,national,IE,Ireland,0,118,4964440,2.37690454512493,0,TESSy
Ireland,IE,2020-W07,national,IE,Ireland,0,58,4964440,1.16830901370547,0,TESSy
Ireland,IE,2020-W08,national,IE,Ireland,0,19,4964440,0.382721918282827,0,TESSy
Ireland,IE,2020-W09,national,IE,Ireland,1,306,4964440,6.16383721023922,0.326797385620915,TESSy
Ireland,IE,2020-W10,national,IE,Ireland,20,1288,4964440,25.9445174078043,1.5527950310559,TESSy
Ireland,IE,2020-W11,national,IE,Ireland,148,4032,4964440,81.2176197113874,3.67063492063492,TESSy
Ireland,IE,2020-W12,national,IE,Ireland,737,9377,4964440,188.883338302004,7.85965660659059,TESSy
Ireland,IE,2020-W13,national,IE,Ireland,1709,14365,4964440,289.357913480675,11.8969718064741,TESSy
Ireland,IE,2020-W14,national,IE,Ireland,2496,18566,4964440,373.979743938893,13.4439297640849,TESSy
Ireland,IE,2020-W15,national,IE,Ireland,4544,39166,4964440,788.930876392906,11.6018996068018,TESSy
Ireland,IE,2020-W16,national,IE,Ireland,5596,22236,4964440,447.90550394405,25.166396833963,TESSy
Ireland,IE,2020-W17,national,IE,Ireland,4011,37192,4964440,749.168083409206,10.7845773284577,TESSy
Ireland,IE,2020-W18,national,IE,Ireland,2244,60626,4964440,1221.20521146393,3.70138224524132,TESSy
Ireland,IE,2020-W19,national,IE,Ireland,1490,45780,4964440,922.158390473044,3.25469637396243,TESSy
Ireland,IE,2020-W20,national,IE,Ireland,1116,39476,4964440,795.175286638574,2.82703414733002,TESSy
Ireland,IE,2020-W21,national,IE,Ireland,527,30003,4964440,604.358195486299,1.75649101756491,TESSy
Ireland,IE,2020-W22,national,IE,Ireland,351,24309,4964440,489.662479554592,1.44390966308775,TESSy
Ireland,IE,2020-W23,national,IE,Ireland,211,18540,4964440,373.456019208612,1.13807982740022,TESSy
Ireland,IE,2020-W24,national,IE,Ireland,102,19217,4964440,387.093005454795,0.530780038507571,TESSy
Ireland,IE,2020-W25,national,IE,Ireland,76,18433,4964440,371.300690510914,0.412304019964195,TESSy
Ireland,IE,2020-W26,national,IE,Ireland,60,22111,4964440,445.387596586926,0.27135814752838,TESSy
Ireland,IE,2020-W27,national,IE,Ireland,88,42824,4964440,862.614917291779,0.205492247337941,TESSy
Ireland,IE,2020-W28,national,IE,Ireland,101,49107,4964440,989.175012690253,0.205673325595129,TESSy
Ireland,IE,2020-W29,national,IE,Ireland,132,50903,4964440,1025.35230559741,0.259316739681355,TESSy
Ireland,IE,2020-W30,national,IE,Ireland,121,47048,4964440,947.700042703709,0.257184152355042,TESSy
Ireland,IE,2020-W31,national,IE,Ireland,281,27422,4964440,552.368444376405,1.02472467361972,TESSy
Ireland,IE,2020-W32,national,IE,Ireland,550,28426,4964440,572.592276268824,1.93484837824527,TESSy
Ireland,IE,2020-W33,national,IE,Ireland,545,54816,4964440,1104.17287750481,0.994235259778167,TESSy
Ireland,IE,2020-W34,national,IE,Ireland,712,52061,4964440,1048.6781993538,1.36762643821671,TESSy
Ireland,IE,2020-W35,national,IE,Ireland,791,62179,4964440,1252.48769246884,1.27213367857315,TESSy
Ireland,IE,2020-W36,national,IE,Ireland,912,66676,4964440,1343.07192754873,1.36780850680905,TESSy
Ireland,IE,2020-W37,national,IE,Ireland,1313,74796,4964440,1506.63518946749,1.75544146745815,TESSy
Ireland,IE,2020-W38,national,IE,Ireland,1948,86079,4964440,1733.91157915092,2.26303744234947,TESSy
Ireland,IE,2020-W39,national,IE,Ireland,2057,87700,4964440,1766.5638017581,2.34549600912201,TESSy
Ireland,IE,2020-W40,national,IE,Ireland,3042,90199,4964440,1816.90180564172,3.37254293284848,TESSy
Ireland,IE,2020-W41,national,IE,Ireland,4496,96210,4964440,1937.9829346311,4.67311090323251,TESSy
Ireland,IE,2020-W42,national,IE,Ireland,7434,112317,4964440,2262.43040504065,6.61876652688373,TESSy
Ireland,IE,2020-W43,national,IE,Ireland,7166,114943,4964440,2315.32660279911,6.2343944389828,TESSy
Ireland,IE,2020-W44,national,IE,Ireland,4874,88160,4964440,1775.82970083232,5.52858439201452,TESSy
Ireland,IE,2020-W45,national,IE,Ireland,3392,78413,4964440,1579.49335675323,4.32581332177062,TESSy
Ireland,IE,2020-W46,national,IE,Ireland,2509,75958,4964440,1530.04165625932,3.30314120961584,TESSy
Ireland,IE,2020-W47,national,IE,Ireland,2558,77849,4964440,1568.13255875789,3.2858482446788,TESSy
Ireland,IE,2020-W48,national,IE,Ireland,1780,75604,4964440,1522.91094262394,2.35437278450876,TESSy
Ireland,IE,2020-W49,national,IE,Ireland,2005,76115,4964440,1533.20414789986,2.63417197661433,TESSy
Ireland,IE,2020-W50,national,IE,Ireland,1939,81762,4964440,1646.95313066529,2.37151733078936,TESSy
Ireland,IE,2020-W51,national,IE,Ireland,3357,91482,4964440,1842.74560675524,3.66957434249361,TESSy
Ireland,IE,2020-W52,national,IE,Ireland,6587,103126,4964440,2077.29371288605,6.38733200162908,TESSy
Ireland,IE,2020-W53,national,IE,Ireland,15758,154955,4964440,3121.29867618503,10.1694040205221,TESSy
Ireland,IE,2021-W01,national,IE,Ireland,45726,178458,4964440,3594.72568910089,25.6228356251891,TESSy
Ireland,IE,2021-W02,national,IE,Ireland,25113,160834,4964440,3239.72089500528,15.6142357959138,TESSy
Ireland,IE,2021-W03,national,IE,Ireland,14828,146868,4964440,2958.40014180854,10.0961407522401,TESSy
Ireland,IE,2021-W04,national,IE,Ireland,8993,137069,4964440,2761.01634826889,6.56092916706185,TESSy
Ireland,IE,2021-W05,national,IE,Ireland,7021,122834,4964440,2474.27705843962,5.7158441473859,TESSy
Ireland,IE,2021-W06,national,IE,Ireland,6014,113628,4964440,2288.83821740216,5.2927095434224,TESSy
Ireland,IE,2021-W07,national,IE,Ireland,5475,105441,4964440,2123.92535713998,5.19247730958546,TESSy
Ireland,IE,2021-W08,national,IE,Ireland,4535,111417,4964440,2244.30147206936,4.07029447929849,TESSy
Ireland,IE,2021-W09,national,IE,Ireland,3627,95604,4964440,1925.77611976376,3.79377431906615,TESSy
Ireland,IE,2021-W10,national,IE,Ireland,3522,101564,4964440,2045.82994255143,3.46776416840613,TESSy
Ireland,IE,2021-W11,national,IE,Ireland,3858,98063,4964440,1975.3083932931,3.93420556173072,TESSy
Ireland,IE,2021-W12,national,IE,Ireland,3942,125886,4964440,2535.75428447116,3.13140460416567,TESSy
Ireland,IE,2021-W13,national,IE,Ireland,3607,117059,4964440,2357.9497385405,3.08135213866512,TESSy
Italy,IT,2020-W09,national,IT,Italy,1557,20457,59641488,34.299949055597,7.61108666959965,TESSy
Italy,IT,2020-W10,national,IT,Italy,5686,29132,59641488,48.8451931313317,19.5180557462584,TESSy
Italy,IT,2020-W11,national,IT,Italy,16605,74304,59641488,124.584416807307,22.3473837209302,TESSy
Italy,IT,2020-W12,national,IT,Italy,35158,131459,59641488,220.415359187551,26.7444602499639,TESSy
Italy,IT,2020-W13,national,IT,Italy,38551,198678,59641488,333.120461380843,19.4037588459719,TESSy
Italy,IT,2020-W14,national,IT,Italy,31259,237431,59641488,398.097042783373,13.1655091373915,TESSy
Italy,IT,2020-W15,national,IT,Italy,27415,318732,59641488,534.413225907442,8.6012700325038,TESSy
Italy,IT,2020-W16,national,IT,Italy,22609,346348,59641488,580.716564281562,6.52782750297389,TESSy
Italy,IT,2020-W17,national,IT,Italy,18703,401118,59641488,672.548612469226,4.66271770401727,TESSy
Italy,IT,2020-W18,national,IT,Italy,13042,396113,59641488,664.156803062995,3.29249481839778,TESSy
Italy,IT,2020-W19,national,IT,Italy,8353,412140,59641488,691.02903670009,2.02673848692192,TESSy
Italy,IT,2020-W20,national,IT,Italy,6365,439048,59641488,736.145281955407,1.44972759242725,TESSy
Italy,IT,2020-W21,national,IT,Italy,4423,442052,59641488,741.182044284341,1.0005610199705,TESSy
Italy,IT,2020-W22,national,IT,Italy,3161,92915,59641488,155.789204990996,3.4020341172039,TESSy
Italy,IT,2020-W23,national,IT,Italy,1979,357796,59641488,599.911256405944,0.553108475220517,Country GitHub
Italy,IT,2020-W24,national,IT,Italy,1991,384183,59641488,644.153948674118,0.518242608340296,Country GitHub
Italy,IT,2020-W25,national,IT,Italy,1510,363652,59641488,609.729924914013,0.415232145017764,Country GitHub
Italy,IT,2020-W26,national,IT,Italy,1811,330249,59641488,553.723609310351,0.548374105599109,Country GitHub
Italy,IT,2020-W27,national,IT,Italy,1301,323669,59641488,542.691020720342,0.401953847912528,Country GitHub
Italy,IT,2020-W28,national,IT,Italy,1450,300523,59641488,503.882465172566,0.482492188617843,Country GitHub
Italy,IT,2020-W29,national,IT,Italy,1373,299238,59641488,501.727924695641,0.458832100201178,Country GitHub
Italy,IT,2020-W30,national,IT,Italy,1684,322523,59641488,540.769539485668,0.522133305221643,Country GitHub
Italy,IT,2020-W31,national,IT,Italy,1952,356193,59641488,597.223530036675,0.548017507362582,Country GitHub
Italy,IT,2020-W32,national,IT,Italy,2496,333079,59641488,558.468628415173,0.749371770661014,Country GitHub
Italy,IT,2020-W33,national,IT,Italy,3349,307573,59641488,515.703095804719,1.08884720050199,Country GitHub
Italy,IT,2020-W34,national,IT,Italy,5430,450220,59641488,754.877208965678,1.20607702900804,Country GitHub
Italy,IT,2020-W35,national,IT,Italy,8873,578704,59641488,970.30442969498,1.53325361497415,Country GitHub
Italy,IT,2020-W36,national,IT,Italy,9416,632916,59641488,1061.20088754325,1.48771716941901,Country GitHub
Italy,IT,2020-W37,national,IT,Italy,10119,598861,59641488,1004.10137319176,1.68970762831442,Country GitHub
Italy,IT,2020-W38,national,IT,Italy,10403,614696,59641488,1030.65168327122,1.69238127464633,TESSy
Italy,IT,2020-W39,national,IT,Italy,11714,654250,59641488,1096.97128951578,1.7904470768055,TESSy
Italy,IT,2020-W40,national,IT,Italy,15459,697041,59641488,1168.71832573996,2.21780354383745,TESSy
Italy,IT,2020-W41,national,IT,Italy,29621,780608,59641488,1308.83387751828,3.79460625563663,TESSy
Italy,IT,2020-W42,national,IT,Italy,59291,975869,59641488,1636.22510558422,6.0757130311548,TESSy
Italy,IT,2020-W43,national,IT,Italy,111541,1113420,59641488,1866.85483098611,10.0178728601965,TESSy
Italy,IT,2020-W44,national,IT,Italy,183553,1313916,59641488,2203.02350605337,13.9699189293684,TESSy
Italy,IT,2020-W45,national,IT,Italy,225769,1406795,59641488,2358.75235037731,16.0484647727636,TESSy
Italy,IT,2020-W46,national,IT,Italy,243425,1503673,59641488,2521.18625880025,16.1886926213346,TESSy
Italy,IT,2020-W47,national,IT,Italy,230339,1510190,59641488,2532.11321622291,15.2523192445984,TESSy
Italy,IT,2020-W48,national,IT,Italy,176310,1425999,59641488,2390.95141288225,12.3639637895959,TESSy
Italy,IT,2020-W49,national,IT,Italy,143700,1317771,59641488,2209.48712748414,10.9047778407629,TESSy
Italy,IT,2020-W50,national,IT,Italy,114834,1090062,59641488,1827.69081817677,10.534630140304,TESSy
Italy,IT,2020-W51,national,IT,Italy,109473,1146229,59641488,1921.86519558332,9.55070932597239,TESSy
Italy,IT,2020-W52,national,IT,Italy,94511,917012,59641488,1537.5404450003,10.3064082040366,TESSy
Italy,IT,2020-W53,national,IT,Italy,107750,880142,59641488,1475.72106182193,12.2423427128804,TESSy
Italy,IT,2021-W01,national,IT,Italy,121045,965114,59641488,1618.1923563007,12.5420416655442,TESSy
Italy,IT,2021-W02,national,IT,Italy,104786,1315299,59641488,2205.34236167951,7.96670566920525,TESSy
Italy,IT,2021-W03,national,IT,Italy,85536,1511132,59641488,2533.69265367759,5.66039234163528,TESSy
Italy,IT,2021-W04,national,IT,Italy,86219,1732691,59641488,2905.17734902925,4.97601707401955,TESSy
Italy,IT,2021-W05,national,IT,Italy,83706,1696000,59641488,2843.65809250098,4.93549528301887,TESSy
Italy,IT,2021-W06,national,IT,Italy,85141,1805855,59641488,3027.85034471306,4.71471962034604,TESSy
Italy,IT,2021-W07,national,IT,Italy,87367,1890358,59641488,3169.53527383489,4.6217171562212,TESSy
Italy,IT,2021-W08,national,IT,Italy,116019,2073948,59641488,3477.35790897772,5.5941132564558,TESSy
Italy,IT,2021-W09,national,IT,Italy,142221,2209958,59641488,3705.4038624925,6.43546166940729,TESSy
Italy,IT,2021-W10,national,IT,Italy,155656,2280459,59641488,3823.61184549923,6.82564343406305,TESSy
Italy,IT,2021-W11,national,IT,Italy,153234,2267599,59641488,3802.04967387802,6.75754399256659,TESSy
Italy,IT,2021-W12,national,IT,Italy,155681,2202390,59641488,3692.71470892879,7.06872987981239,TESSy
Latvia,LV,2020-W07,national,LV,Latvia,0,4,1907675,0.209679321687394,0,TESSy
Latvia,LV,2020-W08,national,LV,Latvia,0,6,1907675,0.314518982531092,0,TESSy
Latvia,LV,2020-W09,national,LV,Latvia,0,116,1907675,6.08070032893444,0,TESSy
Latvia,LV,2020-W10,national,LV,Latvia,3,217,1907675,11.3751032015411,1.38248847926267,TESSy
Latvia,LV,2020-W11,national,LV,Latvia,28,1010,1907675,52.9440287260671,2.77227722772277,TESSy
Latvia,LV,2020-W12,national,LV,Latvia,108,5220,1907675,273.63151480205,2.06896551724138,TESSy
Latvia,LV,2020-W13,national,LV,Latvia,237,7232,1907675,379.100213610809,3.2771017699115,TESSy
Latvia,LV,2020-W14,national,LV,Latvia,157,6875,1907675,360.386334150209,2.28363636363636,TESSy
Latvia,LV,2020-W15,national,LV,Latvia,118,7534,1907675,394.931002398207,1.56623307671888,TESSy
Latvia,LV,2020-W16,national,LV,Latvia,76,7667,1907675,401.902839844313,0.991261249510891,TESSy
Latvia,LV,2020-W17,national,LV,Latvia,85,11736,1907675,615.199129830815,0.724267211997273,TESSy
Latvia,LV,2020-W18,national,LV,Latvia,67,16628,1907675,871.636940254498,0.402934808756315,TESSy
Latvia,LV,2020-W19,national,LV,Latvia,60,12347,1907675,647.227646218565,0.485948003563619,TESSy
Latvia,LV,2020-W20,national,LV,Latvia,69,11813,1907675,619.235456773297,0.58410226022179,TESSy
Latvia,LV,2020-W21,national,LV,Latvia,39,10644,1907675,557.956675010156,0.366403607666291,TESSy
Latvia,LV,2020-W22,national,LV,Latvia,19,10022,1907675,525.351540487767,0.189582917581321,TESSy
Latvia,LV,2020-W23,national,LV,Latvia,22,8589,1907675,450.233923493258,0.256141576434975,TESSy
Latvia,LV,2020-W24,national,LV,Latvia,9,9790,1907675,513.190139829898,0.0919305413687436,TESSy
Latvia,LV,2020-W25,national,LV,Latvia,14,10411,1907675,545.742854521866,0.134473153395447,TESSy
Latvia,LV,2020-W26,national,LV,Latvia,5,10055,1907675,527.081394891688,0.0497265042267529,TESSy
Latvia,LV,2020-W27,national,LV,Latvia,8,9011,1907675,472.355091931278,0.0887803795361225,TESSy
Latvia,LV,2020-W28,national,LV,Latvia,49,11121,1907675,582.960934121378,0.440607859005485,TESSy
Latvia,LV,2020-W29,national,LV,Latvia,19,11981,1907675,628.041988284168,0.158584425340122,TESSy
Latvia,LV,2020-W30,national,LV,Latvia,27,10142,1907675,531.641920138388,0.266219680536383,TESSy
Latvia,LV,2020-W31,national,LV,Latvia,24,10240,1907675,536.779063519729,0.234375,TESSy
Latvia,LV,2020-W32,national,LV,Latvia,47,12224,1907675,640.780007076677,0.384489528795812,TESSy
Latvia,LV,2020-W33,national,LV,Latvia,32,12102,1907675,634.384787765212,0.264419104280284,TESSy
Latvia,LV,2020-W34,national,LV,Latvia,15,11841,1907675,620.703212025109,0.126678489992399,TESSy
Latvia,LV,2020-W35,national,LV,Latvia,56,13232,1907675,693.619196141901,0.423216444981862,TESSy
Latvia,LV,2020-W36,national,LV,Latvia,35,13549,1907675,710.236282385627,0.258321647354048,TESSy
Latvia,LV,2020-W37,national,LV,Latvia,46,14409,1907675,755.317336548416,0.319244916371712,TESSy
Latvia,LV,2020-W38,national,LV,Latvia,51,16575,1907675,868.85868924214,0.307692307692308,TESSy
Latvia,LV,2020-W39,national,LV,Latvia,151,15590,1907675,817.22515627662,0.968569595894804,TESSy
Latvia,LV,2020-W40,national,LV,Latvia,410,23997,1907675,1257.9186706331,1.70854690169605,TESSy
Latvia,LV,2020-W41,national,LV,Latvia,584,27014,1907675,1416.06929901582,2.16184200784778,TESSy
Latvia,LV,2020-W42,national,LV,Latvia,780,29128,1907675,1526.88482052761,2.67783575940676,TESSy
Latvia,LV,2020-W43,national,LV,Latvia,1228,33024,1907675,1731.11247985113,3.71850775193798,TESSy
Latvia,LV,2020-W44,national,LV,Latvia,1458,34156,1907675,1790.45172788866,4.26864972479213,TESSy
Latvia,LV,2020-W45,national,LV,Latvia,1959,39798,1907675,2086.20441112873,4.92235790743253,TESSy
Latvia,LV,2020-W46,national,LV,Latvia,2452,40817,1907675,2139.62021832859,6.00730087953549,TESSy
Latvia,LV,2020-W47,national,LV,Latvia,2573,37881,1907675,1985.71559621005,6.79232332831763,TESSy
Latvia,LV,2020-W48,national,LV,Latvia,3855,45757,1907675,2398.57418061253,8.42494044627052,TESSy
Latvia,LV,2020-W49,national,LV,Latvia,4338,50199,1907675,2631.42306734638,8.64160640650212,TESSy
Latvia,LV,2020-W50,national,LV,Latvia,4362,56133,1907675,2942.48234106963,7.77082999305222,TESSy
Latvia,LV,2020-W51,national,LV,Latvia,5265,57792,1907675,3029.44683973947,9.11025747508306,TESSy
Latvia,LV,2020-W52,national,LV,Latvia,5390,50477,1907675,2645.99578020365,10.678130633754,TESSy
Latvia,LV,2020-W53,national,LV,Latvia,6167,52364,1907675,2744.91200020968,11.7771751585058,TESSy
Latvia,LV,2021-W01,national,LV,Latvia,7071,75846,1907675,3975.83445817553,9.32283838303932,TESSy
Latvia,LV,2021-W02,national,LV,Latvia,6096,72045,1907675,3776.58668274208,8.4613783052259,TESSy
Latvia,LV,2021-W03,national,LV,Latvia,5344,70101,1907675,3674.68253240201,7.62328640104992,TESSy
Latvia,LV,2021-W04,national,LV,Latvia,5233,66460,1907675,3483.82192983606,7.87390911826663,TESSy
Latvia,LV,2021-W05,national,LV,Latvia,5559,69114,1907675,3622.94415977564,8.04323291952427,TESSy
Latvia,LV,2021-W06,national,LV,Latvia,4906,68325,1907675,3581.5849135728,7.1803878521771,TESSy
Latvia,LV,2021-W07,national,LV,Latvia,4813,66173,1907675,3468.77743850499,7.27335922506158,TESSy
Latvia,LV,2021-W08,national,LV,Latvia,4667,70477,1907675,3694.39238864062,6.62201853086823,TESSy
Latvia,LV,2021-W09,national,LV,Latvia,4145,81179,1907675,4255.38941381525,5.10600032027988,TESSy
Latvia,LV,2021-W10,national,LV,Latvia,3450,90921,1907675,4766.0634017849,3.79450292011746,TESSy
Latvia,LV,2021-W11,national,LV,Latvia,3628,87652,1907675,4594.70297613587,4.1390955140784,TESSy
Latvia,LV,2021-W12,national,LV,Latvia,3631,93396,1907675,4895.80248207897,3.8877467985781,TESSy
Latvia,LV,2021-W13,national,LV,Latvia,3065,82274,1907675,4312.78912812717,3.72535673481294,TESSy
Lithuania,LT,2020-W08,national,LT,Lithuania,0,47,2794090,1.6821219073115,0,TESSy
Lithuania,LT,2020-W09,national,LT,Lithuania,1,118,2794090,4.22319968218633,0.847457627118644,TESSy
Lithuania,LT,2020-W10,national,LT,Lithuania,0,95,2794090,3.40003364243815,0,TESSy
Lithuania,LT,2020-W11,national,LT,Lithuania,13,364,2794090,13.0274973247104,3.57142857142857,TESSy
Lithuania,LT,2020-W12,national,LT,Lithuania,129,1737,2794090,62.1669309148954,7.426597582038,TESSy
Lithuania,LT,2020-W13,national,LT,Lithuania,341,7530,2794090,269.497403447992,4.52855245683931,TESSy
Lithuania,LT,2020-W14,national,LT,Lithuania,327,15710,2794090,562.258194975824,2.08147676639083,TESSy
Lithuania,LT,2020-W15,national,LT,Lithuania,251,15902,2794090,569.129841916331,1.57841780908062,TESSy
Lithuania,LT,2020-W16,national,LT,Lithuania,264,3174,2794090,113.596913485249,8.31758034026465,TESSy
Lithuania,LT,2020-W17,national,LT,Lithuania,112,40158,2794090,1437.24790540033,0.278898351511529,Country website
Lithuania,LT,2020-W18,national,LT,Lithuania,0,35365,2794090,1265.70726068237,0,Country website
Lithuania,LT,2020-W19,national,LT,Lithuania,69,41648,2794090,1490.57474884488,0.165674222051479,Country website
Lithuania,LT,2020-W20,national,LT,Lithuania,62,43124,2794090,1543.40053470003,0.143771449772748,Country website
Lithuania,LT,2020-W21,national,LT,Lithuania,82,37046,2794090,1325.86996123962,0.221346434162933,Country website
Lithuania,LT,2020-W22,national,LT,Lithuania,52,34491,2794090,1234.42695117194,0.150763967411789,Country website
Lithuania,LT,2020-W23,national,LT,Lithuania,39,30002,2794090,1073.76641410978,0.129991333911073,Country website
Lithuania,LT,2020-W24,national,LT,Lithuania,54,28037,2794090,1003.43940245304,0.192602632235974,Country website
Lithuania,LT,2020-W25,national,LT,Lithuania,30,28163,2794090,1007.94892075774,0.106522742605546,Country website
Lithuania,LT,2020-W26,national,LT,Lithuania,18,23234,2794090,831.540859456925,0.0774726693638633,Country website
Lithuania,LT,2020-W27,national,LT,Lithuania,20,23926,2794090,856.307420305001,0.0835910724734598,Country website
Lithuania,LT,2020-W28,national,LT,Lithuania,33,16933,2794090,606.029154393738,0.19488572609697,Country website
Lithuania,LT,2020-W29,national,LT,Lithuania,63,17435,2794090,623.995647956938,0.361342127903642,Country website
Lithuania,LT,2020-W30,national,LT,Lithuania,76,4700,2794090,168.21219073115,1.61702127659575,Country website
Lithuania,LT,2020-W31,national,LT,Lithuania,102,21815,2794090,780.755093787244,0.467568187027275,Country website
Lithuania,LT,2020-W32,national,LT,Lithuania,142,22423,2794090,802.515309098848,0.633278330285867,Country website
Lithuania,LT,2020-W33,national,LT,Lithuania,164,24651,2794090,882.255045470976,0.665287412275364,Country website
Lithuania,LT,2020-W35,national,LT,Lithuania,239,27826,2794090,995.887748784041,0.858908934090419,Country website
Lithuania,LT,2020-W36,national,LT,Lithuania,209,25983,2794090,929.927096120741,0.804372089443098,Country website
Lithuania,LT,2020-W37,national,LT,Lithuania,252,28052,2794090,1003.97624987026,0.898331669756167,Country website
Lithuania,LT,2020-W38,national,LT,Lithuania,409,29695,2794090,1062.77893697053,1.37733625189426,Country website
Lithuania,LT,2020-W39,national,LT,Lithuania,641,33704,2794090,1206.26035668142,1.90185141229528,Country website
Lithuania,LT,2020-W40,national,LT,Lithuania,800,37752,2794090,1351.1375796771,2.11909302818394,Country website
Lithuania,LT,2020-W42,national,LT,Lithuania,1399,48184,2794090,1724.49706344463,2.90345342852399,TESSy
Lithuania,LT,2020-W43,national,LT,Lithuania,2663,55103,2794090,1972.12688209757,4.83276772589514,TESSy
Lithuania,LT,2020-W44,national,LT,Lithuania,5535,63835,2794090,2284.64365857936,8.67079188532937,TESSy
Lithuania,LT,2020-W45,national,LT,Lithuania,8980,70274,2794090,2515.09435988104,12.7785525229815,TESSy
Lithuania,LT,2020-W46,national,LT,Lithuania,10059,77463,2794090,2772.38743204407,12.9855543937106,TESSy
Lithuania,LT,2020-W47,national,LT,Lithuania,12289,79124,2794090,2831.83433604501,15.5313179313483,TESSy
Lithuania,LT,2020-W48,national,LT,Lithuania,14278,81580,2794090,2919.73415315899,17.5018386859524,TESSy
Lithuania,LT,2020-W49,national,LT,Lithuania,14711,79801,2794090,2856.06404947586,18.4346060826305,TESSy
Lithuania,LT,2020-W50,national,LT,Lithuania,18985,86236,2794090,3086.37159146627,22.0151676793914,TESSy
Lithuania,LT,2020-W51,national,LT,Lithuania,19466,92154,2794090,3298.17579247626,21.1233370228096,TESSy
Lithuania,LT,2020-W52,national,LT,Lithuania,17882,72495,2794090,2594.58356745846,24.666528726119,TESSy
Lithuania,LT,2020-W53,national,LT,Lithuania,15618,70045,2794090,2506.89848931137,22.2970947248198,TESSy
Lithuania,LT,2021-W01,national,LT,Lithuania,12459,85015,2794090,3042.67221170399,14.6550608716109,TESSy
Lithuania,LT,2021-W02,national,LT,Lithuania,7546,66944,2794090,2395.91423325662,11.2721080305927,TESSy
Lithuania,LT,2021-W03,national,LT,Lithuania,9174,61005,2794090,2183.35844586252,15.0381116301943,TESSy
Lithuania,LT,2021-W04,national,LT,Lithuania,5727,58978,2794090,2110.81246488123,9.71040048831768,TESSy
Lithuania,LT,2021-W05,national,LT,Lithuania,4146,50695,2794090,1814.36532108844,8.17832133346484,TESSy
Lithuania,LT,2021-W06,national,LT,Lithuania,3898,49089,2794090,1756.88685761733,7.94067917456049,TESSy
Lithuania,LT,2021-W07,national,LT,Lithuania,3396,43444,2794090,1554.85327960087,7.81695976429426,TESSy
Lithuania,LT,2021-W08,national,LT,Lithuania,5065,50010,2794090,1789.84928903507,10.127974405119,TESSy
Lithuania,LT,2021-W09,national,LT,Lithuania,3032,50868,2794090,1820.55696130046,5.96052528111976,TESSy
Lithuania,LT,2021-W10,national,LT,Lithuania,3214,50603,2794090,1811.07265692945,6.35140209078513,TESSy
